id,Price_euros
181,4680.68
708,4476.063
862,3136.1665
1064,4716.2524
702,4712.769
585,5283.9595
195,5283.5503
463,3955.1685
14,4915.235
621,4621.253
1259,4680.68
551,3788.9744
358,3140.3257
610,2329.449
880,3997.8967
655,4195.8545
630,2786.1624
483,4621.253
115,4617.7695
297,4633.2104
1162,4913.0093
666,4316.035
1278,5293.817
777,4633.2104
521,4871.9297
93,4344.1797
260,5337.081
733,3476.3635
908,4957.7104
797,2951.0913
71,4708.3726
60,4716.2524
608,5059.382
82,4897.36
540,3951.468
761,4871.6455
473,5413.7593
183,5413.9507
186,4819.8296
846,4476.063
901,3998.0344
912,4716.7812
27,4718.5913
1127,4909.7393
858,5116.8535
958,4613.6978
771,3997.8967
930,4822.0015
807,3661.4775
618,4712.769
250,5415.77
334,5031.4077
180,5251.104
886,3798.0295
394,4621.253
659,3239.6636
764,3239.6636
428,3112.8604
1231,4712.769
865,5387.9116
1286,5251.104
635,3157.6821
143,3685.0725
376,4611.034
1032,4716.2524
1057,5284.1465
1089,3998.0344
87,4819.6426
1072,3721.1558
211,4869.758
1003,4899.332
889,5003.9424
1066,5413.813
1225,5196.8247
146,4613.6978
1044,5251.104
1105,5413.813
59,3901.3276
251,5413.9507
954,4900.129
948,2805.7869
887,4984.661
369,4869.7725
1148,3919.0212
1062,4958.5728
1135,4633.2104
1180,4869.758
620,4140.089
304,4979.2075
1048,4742.103
157,2327.6387
1128,2328.0354
714,5387.9116
993,5387.9116
689,4586.0576
443,2813.068
673,4499.8276
975,5390.0835
391,4714.4424
810,5413.813
32,3427.473
724,3144.6587
287,4521.988
857,3239.6636
1087,4980.363
386,3328.4817
649,5292.6074
1247,4981.744
279,4714.4424
1176,5335.124
1125,3157.6821
286,4621.253
937,3661.4775
508,4476.063
88,5251.0503
446,4871.9297
336,5413.7593
779,5413.813
224,5251.104
834,4594.2573
238,3210.6921
582,5264.2715
726,4979.2075
462,5005.5063
863,3126.8286
987,4680.68
1118,4837.6387
1151,4716.2524
736,4909.7393
957,4678.5347
502,5200.954
811,5251.104
898,2748.049
802,4712.769
265,3998.0344
1081,3951.468
104,3093.0718
675,4822.0015
1209,4869.758
1004,5395.9365
29,3237.8528
432,4633.2104
684,4479.497
240,5251.104
237,4819.8296
152,5251.0503
725,4896.9824
97,2827.045
1155,4633.2104
746,5413.813
1143,3237.8528
592,5413.7593
479,4680.68
1098,2988.0603
903,4621.253
936,5251.104
539,4806.352
653,3121.2214
310,3476.3635
892,4869.394
338,4979.3945
705,5413.813
273,4869.5854
758,5335.124
1080,4871.9297
1073,5031.4077
480,4716.2524
1267,4633.2104
545,3328.4817
153,3947.7563
573,5414.1377
1150,4628.9565
949,4624.061
160,3835.1882
537,5413.813
1102,4626.4
833,4884.1187
513,4706.0337
1202,4915.235
76,4633.2104
514,2951.0913
133,4613.399
1251,4518.853
806,2749.4768
1021,3434.4734
206,4520.543
870,4633.2104
179,5413.897
706,4480.6953
416,4633.2104
534,4869.758
989,5413.813
316,4909.7393
507,4927.736
817,2456.5293
776,4633.2104
831,4706.0337
1229,5011.5205
295,4621.253
660,4909.7393
612,4899.332
529,5293.7676
114,5291.673
492,4617.7695
226,5005.5063
695,3708.2466
751,4480.6953
644,3997.8967
1185,4884.1187
917,4626.4
527,5007.678
854,3951.468
182,4716.2524
346,5336.894
90,3685.4573
468,4633.2104
1147,2987.9226
1061,4900.129
1156,4485.0796
496,4883.999
312,5059.382
822,4714.4424
337,3298.4001
835,5273.428
255,4901.289
364,5251.0503
944,4633.2104
1266,3998.0344
505,2827.2598
350,4981.557
800,3919.0212
567,4716.2524
1242,4837.6387
905,4476.6055
587,4981.557
922,5413.9507
259,4586.0576
1248,5031.4077
641,3476.3635
128,4872.058
215,4872.804
756,3998.0344
1054,3767.5845
651,4869.758
86,4621.253
1037,4633.2104
1299,5336.894
1109,4819.6426
679,4167.34
1099,5031.4077
6,5251.104
1163,4716.2524
516,4872.991
1115,4714.4424
977,4716.2524
910,5413.9507
962,3364.134
264,5390.4927
83,5292.4697
1295,5251.104
158,4716.2524
487,3129.2222
765,5031.354
445,3997.8967
617,4714.4424
727,4909.7393
108,5264.6807
918,4586.0576
991,4621.253
81,4680.68
122,5415.77
383,2987.9226
951,5251.104
75,4869.758
421,4896.583
145,2995.398
8,5413.7593
175,2353.2493
1123,5059.382
927,3998.0344
875,5390.0835
1029,5413.9507
1265,4716.2524
1033,3361.7854
663,2959.7327
184,4981.557
896,4633.2104
688,5413.813
984,2592.7131
744,4716.2524
38,3436.5715
1227,4621.253
605,4900.129
1246,4316.035
77,4633.2104
1252,5413.813
920,4940.1104
805,3091.191
397,4714.4424
231,3208.8633
1104,4462.327
1204,4619.48
1217,5413.813
149,4956.065
461,3998.0344
21,5413.9507
357,4706.0337
780,4913.25
343,3774.8594
737,3121.403
845,3919.0212
173,4590.34
781,3998.0344
1164,3005.7961
819,2643.8787
277,3997.8967
674,5251.104
1279,4633.2104
1255,4190.1436
1240,5293.9546
41,4624.061
719,4476.6055
298,4821.8145
935,4712.769
826,3766.8188
278,4540.6587
477,4680.68
542,3121.403
151,3434.4734
900,3708.2466
1124,5251.104
1216,3136.6277
459,4716.2524
584,2943.2598
294,5031.354
1076,5390.4927
91,4633.2104
632,5262.0996
1117,2943.0781
457,4621.253
326,5011.5205
925,4819.8296
398,2898.814
940,4834.8306
363,4054.7295
906,2850.683
820,3436.5715
1020,4869.758
556,4939.5005
384,4871.6455
885,4714.4424
1285,4716.2524
438,3901.3276
837,4586.0576
979,5334.937
548,2951.229
170,4433.218
62,4872.991
309,3919.0212
816,4714.4424
22,2901.9272
285,4819.8296
668,3210.6921
417,5334.937
685,5005.5063
1049,5413.9507
440,4005.1711
299,5388.4585
1188,5005.5063
552,3997.8967
586,3401.591
783,5251.104
1070,4433.218
1210,5388.321
1014,3301.928
501,5262.0996
140,4716.2524
235,2748.049
317,3769.7026
861,4485.0796
257,5262.0996
1200,2380.6758
371,4909.7393
1112,2995.398
419,4613.6978
385,2838.0803
1281,5005.5063
524,4955.618
1015,3919.0212
1236,3630.6309
1036,4617.7695
