id,Price_euros
181,1446.4127
708,503.21237
862,368.98004
1064,715.447
702,686.23346
585,728.0139
195,1283.9083
463,502.2414
14,2355.1062
621,1289.4222
1259,887.0598
551,489.87192
358,263.8199
610,350.5006
880,388.25644
655,622.50995
630,492.51138
483,1101.6475
115,706.27423
297,1045.931
1162,1573.0931
666,907.8477
1278,944.056
777,806.0141
521,967.0056
93,760.3056
260,495.42636
733,356.6003
908,671.86505
797,408.76645
71,815.3413
60,525.2597
608,1214.3303
82,388.17877
540,514.1245
761,986.47144
473,520.23206
183,541.8099
186,2016.9507
846,419.46628
901,395.99924
912,591.377
27,592.79584
1127,960.6858
858,610.7946
958,1239.7068
771,453.38968
930,2173.389
807,343.16714
618,974.6125
250,631.89703
334,567.8129
180,439.1707
886,295.08243
394,807.73145
659,593.45135
764,612.2166
428,254.68108
1231,659.4174
865,552.3881
1286,643.81226
635,935.0267
143,513.33594
376,706.9775
1032,990.8466
1057,694.0272
1089,446.66782
87,1454.8468
1072,470.57983
211,1105.4822
1003,792.91
889,1720.6583
1066,818.37427
1225,644.1455
146,932.4091
1044,577.43726
1105,542.276
59,410.52786
251,659.98804
954,697.7703
948,247.1096
887,868.8769
369,993.8938
1148,445.87643
1062,675.2957
1135,1368.4653
1180,1112.3336
620,429.14102
304,1072.152
1048,415.64816
157,397.13055
1128,378.7843
714,552.3881
993,749.7486
689,1604.0831
443,493.10312
673,1178.8809
975,658.3442
391,656.7525
810,646.6341
32,480.3922
724,298.3623
287,897.00354
857,461.98495
1087,523.93604
386,387.00885
649,689.53455
1247,571.79596
279,657.3287
1176,992.3537
1125,768.2704
286,658.21655
937,286.60138
508,440.53928
88,744.7463
446,967.0056
336,582.14526
779,655.40045
224,446.44174
834,1294.6991
238,517.0093
582,985.7125
726,600.9018
462,875.1964
863,300.90146
987,877.65466
1118,1289.7124
1151,1126.4683
736,978.71857
957,738.67914
502,733.09534
811,470.60147
898,344.05618
802,944.49347
265,509.36517
1081,469.19025
104,281.7164
675,1226.7006
